customer_unique_id,p_alive,CLV_prob_6m,CLV_actual_6m,CLV_pred_final,Segment
b92d8ecbc60e7c6176e8f02ec8c909c4,1.0,1.761761150731773,0.0,0.9035382852581665,Low
b9318979597876a2ba87fafda8527b66,1.0,3.166616320708872,0.0,2.1326798482648606,High
b93a4deada6d827a70b483590de59679,1.0,2.8768539586967905,0.0,1.5939464761022903,Mid
b93a5a889d5631f90288141fed44d192,1.0,5.109216804258535,0.0,1.6037724492542154,Mid
b93c0710b3905016b2329af35f3b6512,1.0,2.3529433244143996,0.0,1.224456958328939,Low
b93d4409cb34a0482ad24e7b25b646b5,1.0,3.3505964606227603,0.0,1.8083402793108188,Mid
b93daa596df18a4a20edfb7d529ebba7,1.0,1.900141924246032,0.0,0.8911479385969258,Low
b941b9bd5b0df6d5bc8872504b96b0e1,1.0,2.865967595442031,0.0,1.8237785998543286,Mid
b942af5991f733c0fee381817423fe80,1.0,6.1563674720392445,0.0,2.0909372774177863,High
b945e00d934235031f0485a01ee7e70d,1.0,3.291647079768877,0.0,1.529405177608455,Mid
b946fd65c8a5e2893f48051a46f8692d,1.0,1.836974174274703,0.0,0.9898985515282988,Low
b94783c71788124eb4f2d4e1fcae6ab9,1.0,1.773859760056496,0.0,1.0058062404458872,Low
b949a7e00de1059f8c4ffc85b0b72864,1.0,3.0266089843299184,0.0,1.8432918973951953,Mid
b94d6856b1e5445fdf1a08a10b53fe79,1.0,2.0515986342124695,0.0,2.454636489921895,High
b94d9dcc0f4f0ac4d36b8ce9de6d45af,1.0,3.7955673908995875,0.0,1.556427005023211,Mid
b9540ef02d90f54791e88742ac1f8e76,1.0,3.61039343539559,0.0,1.620331740878905,Mid
b9552b35e95fdaac16fbccaa2610c3df,1.0,3.9803678749418605,0.0,1.889212263311501,High
b9578a253618763fa2c477b6e626829a,1.0,1.8680156397590748,0.0,1.4382399363871876,Low
b958f2e238f8179614d3cb86ad79c9a1,1.0,4.234127608664952,0.0,1.1678420197165091,Low
b95d83ad07de42c2568fc42e1e59027e,1.0,2.89888583337148,0.0,2.3065286944854564,High
b95dc1ecf5d020423b3bf71895d9ca79,1.0,2.4508525984346634,0.0,2.173444445398226,High
b95f13719240c2398e6a22dc4b42d5a0,1.0,5.383937370293112,0.0,2.7998707112603545,High
b962494ed6d602329780bb310ecf1fc1,1.0,2.693117051831851,0.0,1.8199093735302403,Mid
b963209d49c99a3d345aa9df1ae213db,1.0,2.057072176134397,0.0,1.1640522342507151,Low
b96336694477939c9d102438f0c7c9d7,1.0,4.414552736712221,0.0,1.4923155407389512,Low
b963d9e2272480931db1d193026794c6,1.0,1.8862370054967907,0.0,1.6991511871746816,Mid
b9652692b36ba71e5cda65e4f8f83c4d,1.0,1.933411843294453,0.0,0.7570880704002385,Low
b9665ce6b69c18fd936289caba833265,1.0,2.5236904618457787,0.0,1.753630194358765,Mid
b96977c98297c1f35980dca464fad4e9,1.0,3.2772471098543314,0.0,1.508770870977808,Low
b96c32251a4b7a0555341d03afa8eef7,1.0,1.7820196001968744,0.0,1.158689701243877,Low
b96d7210632c1e88eafbf34998081f43,1.0,6.271052302956153,0.0,2.7597700741954903,High
b96e2fa208ebeb7aab89642c97328a4c,1.0,6.714144013789439,0.0,1.6397391395379548,Mid
b96e768aa507c2054526cd547c2d9fbc,1.0,2.404644628955681,0.0,1.2591719540914328,Low
b9719aa7c99391106f1bacba9be12f06,1.0,2.8551662227813335,0.0,2.193072635212847,High
b971e07b7b4fe82479905d2e6a137814,1.0,3.875404744658901,0.0,2.0001080049439626,High
b97240a478be2e61d5bd467d51eaff2c,1.0,2.646296853124945,0.0,1.38935036555327,Low
b973bf0f5683373c6147b67e3a8e3ff9,1.0,3.2629782550890223,0.0,1.3676836198119704,Low
b9746b56cf8884c9724b03900e46cf0c,1.0,5.601191961476073,0.0,5.027036814736915,High
b9747ab8b937f636ee9f1cf60e036b5d,1.0,4.335240109459747,0.0,1.6126079185615243,Mid
b9748d249c4f7906c4e869972454eba0,1.0,4.672512286288061,0.0,1.8984388075477843,High
b97b00bc9fb5b996fb0c7b338d064025,1.0,4.553940315835884,0.0,1.434832532109168,Low
b97b1ce93190dbb0fbdbe688997a8880,1.0,2.6836167549538423,0.0,2.324312104335266,High
b97c52951e9eee1993c3880b4eade849,1.0,1.8816478789838897,0.0,1.711239063898086,Mid
b97e5325a1d545f51e4c76832e020a88,1.0,1.9779701728099053,0.0,1.0428607856754137,Low
b97f457059c4a108f400ab7369548fa8,1.0,5.556191162120663,0.0,1.4943755175441364,Low
b980c10b6fb620a660cabe81d401d9b1,1.0,3.756940495043102,0.0,1.4214969093388752,Low
b982408cb592e409cf1931fda05f4f1c,1.0,6.390714811014699,0.0,2.460140727390105,High
b9829f45d9cebabfb17e1d5732998225,1.0,3.663913222653096,0.0,1.4179119614833784,Low
b983a8b74d888274c822490b2b4a1cd5,1.0,3.9803678749418605,0.0,1.3312441814661655,Low
b9843d7f891fc73171bcea3da44c0e27,1.0,5.072462166737956,0.0,1.5080537726033396,Low
b98645c4171899a971cb5439dfd304f5,1.0,4.161545699714465,0.0,1.664637095771071,Mid
b98ba306da5f66dea51dbc43a671eb7f,1.0,2.9906297876243606,0.0,1.6149327155901207,Mid
b98f07c1577a24dc45f9d2d01eeff3d3,1.0,2.89888583337148,0.0,2.8355108541907,High
b991b7e059c4f9e3743242db138403f7,1.0,6.927071734326128,0.0,5.844055005717778,High
b991b8aea12757e4417125a5eaea50c8,1.0,3.2209400383526887,0.0,2.400768474297156,High
b9927b07633ba3f3e40e4fb8ac1c5136,1.0,2.802399008007331,0.0,1.8697833948332898,Mid
b992b6291f280a50c979e710edd2c174,1.0,4.863533332225074,0.0,1.3644825586546934,Low
b992ba5b73d1e67d34f48d71a5617e88,1.0,1.6815389369827904,0.0,2.5825590991544476,High
b993981240043cefcacd680e731fffe9,1.0,4.441689983784675,0.0,1.7167108744837165,Mid
b9963dcf49ab9c1b629ef7240bdbe9b2,1.0,3.3962816373445364,0.0,1.596398757995679,Mid
b99748a0f743d67e54d0db6e7b0c882f,1.0,1.7820196001968744,0.0,1.431470851499647,Low
b9985168e18b03feef0dcfa99e65fc4e,1.0,4.797994960198461,0.0,1.6383979309872723,Mid
b99a068bbca3d4d346d965f1ad2e2c39,1.0,3.776149356863928,0.0,1.379703295001353,Low
b99a1d19a11d50d07073cf7b2baeb155,1.0,1.7458876617655277,0.0,1.4410365657628066,Low
b99ad02f5d0dce8edaed40e36fd4d71e,1.0,3.291647079768877,0.0,1.589097132811588,Mid
b99d74a79c10e715adaf03cd5779b787,1.0,1.9529608274387955,0.0,1.8160495154454095,Mid
b9a017fb5fe1bfa713838d0da5005a38,1.0,3.5081446542919412,0.0,1.695678152244787,Mid
b9a1e1269bd753aea97e6d559acc1eee,1.0,2.303470076168016,0.0,2.047346454795639,High
b9a24a599a72aaebfbcc609e10efe841,1.0,1.9285866335976882,0.0,2.8740019978246747,High
b9a2ae6cbfe3aeebde981406325a47ff,1.0,2.6555261478981493,0.0,1.9725009523129025,High
b9a3be66ad1e2db9370e4bf610778dbe,1.0,4.93105718563754,0.0,1.1947987322718747,Low
b9a6bd45dc716a1f9db0a56da554d5ae,1.0,5.072462166737956,0.0,2.3162365121335866,High
b9a78972745da1af7db1bc2b4cebbba2,1.0,3.3505964606227603,0.0,1.4471571125863718,Low
b9a927773f76702fa485db5a1d03d37c,1.0,2.1193075731061004,0.0,1.2991389634503696,Low
b9aa10bea53310b8c03c975afbeb2164,1.0,5.262296701128024,0.0,1.3987135630878338,Low
b9aa129ed54602957959371a87e37532,1.0,5.072462166737956,0.0,1.312518848486946,Low
b9aad088d2ce9501d59cae5754b67226,1.0,5.468558421232896,0.0,1.9296892441529228,High
b9ab6f1bcf5710cb9b383928255f21fb,1.0,5.511987543871944,0.0,1.487442753837349,Low
b9ac5718b8f3ff34b2929ac08661f82a,1.0,1.638934419082045,0.0,1.4761432947047355,Low
b9adb501cd65cea5a23972f0e3a1872b,1.0,5.383937370293112,0.0,1.9385416677702503,High
b9b0fb8f08c8b9b00cdc7cb2afaa6a1d,1.0,5.072462166737956,0.0,1.8591226500738933,Mid
b9b186f596e27aa2e6cf14037b9e5781,1.0,1.900141924246032,0.0,1.086916777904674,Low
b9b1e425dfe2ef80d27e28300c2664fe,1.0,4.024069053912548,0.0,1.3148787741162076,Low
b9b1eed78d397ed5e859d6a8ce9ca3ca,1.0,5.940637142794807,0.0,1.3113599036884174,Low
b9b3400f60409ac508c796fc4e1a08a2,1.0,2.0461546965774793,0.0,1.830262580614663,Mid
b9b4ef29650e6efa53f6937789c9027e,1.0,5.511987543871944,0.0,2.117092181927868,High
b9b5e4e35643f76076949133986f3b5a,1.0,4.309478540069025,0.0,1.4416635368728181,Low
b9b777cfb696abbd3b3670a217d88c3f,1.0,2.179317870213862,0.0,1.4004014866250232,Low
b9b827b003be252370d4f851f603b58d,1.0,2.3601892904374404,0.0,1.078425009427582,Low
b9b8f4723899539ca19662bc944da6b8,1.0,2.4508525984346634,0.0,1.6396633647319725,Mid
b9b9a083a74fa9cd18be8eb0ccd26d71,1.0,3.541543900260606,0.0,1.5047474390968234,Low
b9badb100ff8ecc16a403111209e3a06,1.0,3.114169264866806,0.0,4.074225204252218,High
b9bbb72cb245f7e4b6af34b034fbf697,1.0,4.61240099865477,0.0,1.3256006857738651,Low
b9bed607d2f030436bc3177ec362d841,1.0,4.2589287327995855,0.0,1.5232637933807285,Mid
b9c0e247b0c00a60e53caaed79e7bba9,1.0,3.5081446542919412,0.0,1.671147878995065,Mid
b9c201d679a0f0fbae1f2b9620b3155a,1.0,6.927071734326128,0.0,2.2424344647394454,High
b9c3dc12001699a88211928c941c0af6,1.0,2.1980039532994824,0.0,1.7931579915316815,Mid
b9c40cf57e5c906df8abfd8682864943,1.0,2.0299980852201083,0.0,1.6087621720905736,Mid
b9c6f1253196f3ad5ae317792179d4b4,1.0,3.101338973532271,0.0,1.666137211505735,Mid
b9c72338d8f4f585a15eb445cbbfb0de,1.0,3.5929178436400204,0.0,2.1791457553247486,High
b9c77ffea1af438962029c7e12e918c3,1.0,3.063499916918225,0.0,2.458021853682779,High
b9c8283a13a1bda30ed18a513ad68a43,1.0,4.234127608664952,0.0,1.6376745097377419,Mid
b9c898145cb368ed02e3c302eb42ab7d,1.0,4.765941325428904,0.0,1.3364443252612437,Low
b9cb2be1e16f6afbcccc94af231bbb7e,1.0,2.8551662227813335,0.0,1.5454159147238749,Mid
b9cd58f842973d878208119b46ad9ae0,1.0,1.7458876617655277,0.0,1.6046568324891914,Mid
b9ce93ae35b4cfe939be5356630992a7,1.0,4.335240109459747,0.0,1.7853541939951367,Mid
b9cee6e9749e434e4e2fac965f20d0ab,1.0,2.722039141102376,0.0,1.337921453361088,Low
b9cf03cdb38259ecf209d86fa8dd180d,1.0,5.940637142794807,0.0,1.8095382638150495,Mid
b9d27ec8823651ff261164dacb908616,1.0,5.556191162120663,0.0,2.1859907037330517,High
b9d44225456385fdb50e1446fb599921,1.0,2.276144079949854,0.0,1.9300153425677093,High
b9d45d884c2fc0a5eb04aa45ebe44f60,1.0,1.7577653944861689,0.0,0.7574440078364482,Low
b9d5fde4cdab32f96f3cdd8f4cef4386,1.0,1.761761150731773,0.0,1.5513250284637308,Mid
b9d637448a10f135a21ae39465ad6445,1.0,2.1670397173813236,0.0,1.5084916062126708,Low
b9d8cc4f4985788a80e757402dfa5514,1.0,4.0463055754902735,0.0,1.3024497333401257,Low
b9d90399fae52218195b4b23536f6fa2,1.0,1.9142568434529053,0.0,1.5759166534463653,Mid
b9d9c0cb3dde3ca53ac93976930402ef,1.0,2.7818525246635013,0.0,1.6600631121309566,Mid
b9da81348bcaaa9855ac637ef7f08f69,1.0,5.940637142794807,0.0,2.0103366761699806,High
b9dabbe592f3f23a402999bf72da8074,1.0,2.557512051126127,0.0,1.5846481380296906,Mid
b9db619720babf0974d65bc0f720c1fe,1.0,2.557512051126127,0.0,1.4044371849962274,Low
b9dbc8b2b8eb1d4d0bc684b729a10cbf,1.0,1.962886945084114,0.0,0.9905278274378246,Low
b9dc290e2630ea8e848b6c96dd637598,1.0,2.289723632945203,0.0,2.9683735272377825,High
b9ddbf8c1add8d434d625d6bf3413e42,1.0,3.9376648884963004,0.0,2.023226679232895,High
b9de41f84443cecabc32eb65cced5b5f,1.0,5.03628301917292,0.0,1.9574266937318816,High
b9e14a9f4a31ac62d6161da7825ed62e,1.0,6.783423731258583,0.0,2.297285067473511,High
b9e566aaeb745bb8ab0b9c1a6ef68235,1.0,1.8239890629644457,0.0,1.3976481434433856,Low
b9e6c91f29d47d23a99f35bc75ad17c3,1.0,3.427471565547585,0.0,1.79629734952835,Mid
b9e7338660d73f5859f01679923b475b,1.0,6.783423731258583,0.0,1.8863167508093606,High
b9eb307415714cbf3ecf026ebbf028c6,1.0,2.6371334471028507,0.0,1.9504497390447861,High
b9ef25bf13fcd0d6955dd138bd5d0990,1.0,2.3529433244143996,0.0,1.6736265162249575,Mid
b9eff50e3da17e8f2b79bdf150ef5df7,1.0,2.282913189815339,0.0,1.491464142783347,Low
b9f070e5fb47becb4172a7c7fb37284e,1.0,3.427471565547585,0.0,1.8080417584681794,Mid
b9f1e76e684a889311467d29722e254e,1.0,5.072462166737956,0.0,1.0719759386159637,Low
b9f44adf80ea63d6c55c0ee8c0360fef,1.0,4.0463055754902735,0.0,1.6026035103810108,Mid
b9f618ccdf69ffcaa561022e906101ac,1.0,6.390714811014699,0.0,1.7291678246707158,Mid
b9f6883c3f931f5ec4cd095746e00821,1.0,2.7716956301773488,0.0,1.668217109946174,Mid
b9fbdcd0c94463abfbb520323ce971dd,1.0,2.693117051831851,0.0,1.3776686331734296,Low
b9fc2d4c90bdadc7052fabe8353084ed,1.0,6.1563674720392445,0.0,4.244167391548642,High
b9fd889214fcb1a45e4cd51f5af6cba3,1.0,2.619001422413136,155.45,1.8952424157693282,High
b9ff3050810a8baf05ffa45fe65710ff,1.0,4.830521858382477,0.0,1.9185013708030798,High
ba00b7c5285f21652a5cd8c6bbdc8a2d,1.0,1.786128152115715,0.0,1.6928785792895362,Mid
ba043f8d5e09297d038af96dbf55c4ee,1.0,2.331476373523952,0.0,1.2228698884414737,Low
ba0648036da25dc217dcc634c436b614,1.0,2.2298860535651155,0.0,2.114603157179533,High
ba0702c64162e93452439fa6c4409896,1.0,2.148885086931167,0.0,1.1500748092887398,Low
ba097393e22efe1dd4e3a9433c1232ce,1.0,1.9382616745039185,0.0,1.7658946601928216,Mid
ba09e7352cbed201af6d123d7366f3ef,1.0,3.365681108760859,0.0,1.504233206440673,Low
ba0c4da87f8b5170876eb429fde7613d,1.0,5.262296701128024,0.0,1.8752286333787962,Mid
ba0d6c598452b5d0c342543e341c1b3b,1.0,1.9579110851977346,0.0,1.8133734136699706,Mid
ba0fa50929820cee9d1c4a0583d48e8e,1.0,2.210644338012993,0.0,2.276408251981558,High
ba15918411dd21ad6ec1a97aa9f52fe4,1.0,2.404644628955681,0.0,1.6260907364440431,Mid
ba16203bf127db33e6b3d5bf70506473,1.0,6.854376982030927,0.0,2.1376250632070737,High
ba196b01634014ab8f69c7c3393d3c52,1.0,2.276144079949854,0.0,2.129961136841881,High
ba197c8e73ea6ad47bc05321325331de,1.0,2.978833315422871,0.0,1.4354550395929178,Low
ba1f5ad17265433bf40d142786c2d5fa,1.0,2.731822917263398,0.0,2.0120628881313745,High
ba1f863dca8e24fc845fda7e6b9e98d0,1.0,5.072462166737956,0.0,1.5521081015088463,Mid
ba1fbfc4658a50a4f0f9971a1e3e08f6,1.0,1.6888588392399724,0.0,1.244231896384792,Low
ba214bc61e320cf3f708c7f36c7c2686,1.0,6.390714811014699,0.0,2.844979157668112,High
ba29c41ff2fe10d13ee7b7c3ecc649fa,1.0,4.387770191489373,0.0,1.5536318041874055,Mid
ba2c1895f7a564980172df46b35fe611,1.0,2.435248694753804,0.0,1.3826255002036891,Low
ba2ca51c94b0d7c91c6f8f45f5d6cfb5,1.0,2.458731803637106,0.0,2.3277595302576,High
ba31ea04a575dfe13ef189d5dc797a5f,1.0,3.4592688373654936,0.0,3.1361920218347055,High
ba3288839f01ec6b54256f8f9ba210f9,1.0,4.114617540224411,0.0,1.4723854183384588,Low
ba350a4c26a696f7f0ddcf2321c43a93,1.0,5.302163703184049,0.0,1.5768506726908846,Mid
ba36311f5ecc3232608a4becdd416325,1.0,3.4118018223955424,0.0,1.4167486006436814,Low
ba36b3a9fa9cdea265ea96a4391d3ef6,1.0,1.8862370054967907,0.0,1.4216514924153967,Low
ba3a9efa88dfe6f1b3355228a52a2864,1.0,5.601191961476073,0.0,1.5630021071126534,Mid
ba3c3a8e29bdbed8b4b823d297ad1fdd,1.0,6.100787021335669,0.0,1.942310509070649,High
ba3ca06ea2014e7f64fbd412a7be6c07,1.0,5.741218833700066,0.0,1.7570028999090894,Mid
ba3f35c1ecbfcbac6854edf5ffcc198d,1.0,3.23482651818395,0.0,2.9228989988501333,High
ba402ac885df83d973295b08e41e542e,1.0,2.0625755688636533,0.0,1.8078270532337095,Mid
ba425b1bf6cab11cc601255a30cd3bdd,1.0,3.2071774765434764,0.0,1.9623291021292912,High
ba48fb2a1a18a927c201654e33f38e79,1.0,5.789654970374868,0.0,1.666375369113379,Mid
ba4a2175bec63f868cfba4e6ef36c29a,1.0,1.6999605795721673,0.0,1.8741150223848642,Mid
ba4a42117e2f671a90e2a16844cb28f2,1.0,2.9906297876243606,0.0,1.5930617286054696,Mid
ba4a5be3570ce2ff73f353807c34d055,1.0,2.7123274470963596,0.0,1.582038168105505,Mid
ba4c1ae8c5e5f7f9de59ecf9723bbd97,1.0,1.9779701728099053,0.0,1.0633626951623518,Low
ba4d1a4a2b540edfb2721a5acc6e4461,1.0,2.412221427296492,0.0,1.0929506668855018,Low
ba4f8dd9bcf41f6ac93bb8bdbf87a0c3,1.0,3.776149356863928,0.0,1.7566556555897743,Mid
ba5168cb15761c0fe5e2b30062b1db0b,1.0,2.2363762948965995,0.0,1.5174106050577527,Low
ba51c00331da2443f7bccb1f07322147,1.0,5.0006649810309005,0.0,1.3836785093684598,Low
ba52524c47f8eabac0e99b38af88f864,1.0,5.693680636451273,0.0,1.8398846688477086,Mid
ba546c75b376eba9547f80ae1d56fd8b,1.0,2.761615098734498,0.0,1.8944522641538504,High
ba54ee5be417c0558c060a3186451248,0.06367158739483761,8.681750004063092,0.0,2.151553364147554,High
ba54f40bedb59c8a4cfeb3cef1a4f8e8,1.0,1.9095282394647353,0.0,1.5474241831503663,Mid
ba56976ee45388acd394496416840036,1.0,2.566113715970226,0.0,3.0619379821957002,High
ba56ffd32142f42c44f18beab89aae6b,1.0,3.0388029010679554,0.0,2.214472290216018,High
ba57f513bb30f77cb352b1f6d1da6c37,1.0,3.291647079768877,0.0,1.944177541449063,High
ba58671cbf108397a73d8b85e57a4869,1.0,1.6999605795721673,0.0,1.6552363611217982,Mid
ba5c1bc97d7742e7ef80ea549b27d476,1.0,3.4118018223955424,0.0,1.9052699720409132,High
ba5cc2b7dc5360c3bb6d3ea699d071cb,1.0,2.8768539586967905,0.0,1.5774578690809267,Mid
ba5e89b90b893703e414318bb5a57ee3,1.0,4.797994960198461,0.0,1.2872125097308484,Low
ba61d59a2145e65871af78a18fc9282a,1.0,3.491692159555962,0.0,2.3479449641819308,High
ba632319f69194ac9e52b9eae606b01d,1.0,2.9906297876243606,0.0,1.7601984597938276,Mid
ba65345002716ae4c725e90a61a6ca95,1.0,4.024069053912548,0.0,1.7282972979885112,Mid
ba67e0c03c82d74fb7751e121355e710,1.0,2.262728332182455,0.0,1.8825004827853733,Mid
ba690d5ce0fb26235943eb728ef4efd5,1.0,2.317386574138505,0.0,1.669457651368856,Mid
ba70a43a337eea22974f873f0f4b3768,1.0,5.940637142794807,0.0,2.0348710291256418,High
ba7239f6563501d08007ac938537337b,1.0,2.865967595442031,0.0,1.8657465008192378,Mid
ba7732cbeb7711ce8f27dfb225f5c0c5,1.0,2.1134914793390713,0.0,1.947161025872099,High
ba77e9b6506636dcbd03e463d4786f24,0.07117157093972871,6.421099011143175,0.0,3.4963812321250884,High
ba7805efb5859a81c6a18cbdaaadabdb,1.0,3.558495851863918,0.0,1.0882062004518347,Low
ba79285c1641cd230587b014f0838230,1.0,4.830521858382477,0.0,0.989610392300861,Low
ba79bce42be26d72333c2ef923cfe692,1.0,5.1465618352057625,0.0,1.803388075503474,Mid
ba7a268d5ae1746f3df84ec46deab62f,1.0,4.672512286288061,0.0,1.7997709223183735,Mid
ba7ab98f6f77e33780b056ae1c3f1518,1.0,4.797994960198461,0.0,2.2561159663126245,High
ba7f2cbda8cf2d009f48445c456aac83,1.0,3.7191362717769834,0.0,1.4344993190243134,Low
ba7fa0a94a106bbf587f5813d19b63b6,1.0,4.497058986006131,0.0,2.0497575949396576,High
ba8121a9df3b7d7b1bd5451536903489,1.0,5.992957694169287,0.0,1.2274148091933423,Low
ba86c2bc518f5ccdc28b37645d2c6cba,1.0,3.756940495043102,0.0,1.5028394643034786,Low
ba877bd20f4fc0198b9627ec48ed01a8,1.0,2.4430250684537596,0.0,2.0979272864162457,High
ba87a8631c10832e670eddd7ea54cabe,1.0,3.776149356863928,0.0,1.6398737114077786,Mid
ba8b8d51fcd882a56bc0a5871717d76c,1.0,6.330239369177197,0.0,2.3472847199401317,High
ba8c3b571e5368e1edad210d5f937586,1.0,3.875404744658901,0.0,1.8746766992382533,Mid
ba8fe68376e1f756e472279fff01d36d,1.0,2.601124422558731,0.0,1.5537805465785,Mid
ba9092f02be0cdd12bc6660489fdc700,1.0,3.95889387109104,0.0,1.3580517014983444,Low
ba93cc125c10799832f334fd335c92e6,1.0,3.2772471098543314,0.0,1.4168364815719448,Low
ba95f4d0b79e00f3d3665485f78ba29e,1.0,2.3896365497878107,0.0,1.5880508880017759,Mid
ba98dc04cca1c4918ab4dd32e44a7bc2,1.0,5.992957694169287,0.0,2.5842511034697484,High
ba990b2f21d47022a947330de317ea22,1.0,6.854376982030927,0.0,1.7961938343459294,Mid
ba9b9295dc91d13a41c9051d5847d25c,1.0,4.734350008345296,0.0,1.361278157509627,Low
ba9d384e5965483393ac137b3fe64b81,1.0,1.8069627290749102,0.0,1.6824534831827094,Mid
ba9db9f3d08d27b20f8cbd4f02f6c73a,1.0,1.9048233265170462,0.0,1.1712245068565919,Low
ba9fb0b0be19fd74e74c286d368de9e9,1.0,6.646473563056907,0.0,2.050165534709311,High
baa2381220d03aa74d97baf23302ddc9,1.0,2.204305627271299,0.0,1.3016092411511708,Low
baa247804f57ccad00c17a8676574c8d,1.0,4.0463055754902735,0.0,1.3718743255647843,Low
baa50cf818db1f162213ee500abfa17a,1.0,5.03628301917292,0.0,2.0049393787057355,High
baa50e17cfa4f8b6b85de04660cecd40,1.0,1.943136319230479,0.0,0.9735499857092133,Low
baa5d06c87654525ee57d2a726837ca6,1.0,3.7379372809298475,0.0,1.7434995383690566,Mid
baa692fd284fb31f63a6043aad620e1a,1.0,6.580351556381351,0.0,1.8399604985621079,Mid
baa7c44786eefc9150c11c000058f284,1.0,2.1369535243917706,0.0,1.2262606691696591,Low
baa7ef22b7e752ead13c75802568a44d,1.0,1.983050487490989,0.0,1.6767822082388202,Mid
baa8144c90cc484cda27858b86a32f99,1.0,4.0915747687270505,56.989999999999995,2.4324861647018032,High
baa8b1be14b8baaaff1561406dbc93e2,1.0,2.9212703769234203,0.0,1.3451958752170108,Low
baa95c4641ecd9ad286d49aa0888507f,1.0,1.9237858554137535,0.0,4.104538067944884,High
baacaa93b9c06e0172b5fba5199c9539,1.0,1.933411843294453,0.0,2.525090456409498,High
baad97a77fafd04f72a7f874dd67b37e,1.0,2.1193075731061004,61.14,1.8913063259000402,High
baaecc1725b4f63b7a7f49064288b921,1.0,1.8239890629644457,0.0,1.4925215663578746,Low
baaf28810e4130649aca37365f83f7c2,1.0,3.4754010420626043,0.0,1.8158025585068536,Mid
bab0a43004cdd29ea907667f5b3c7b65,1.0,2.6836167549538423,0.0,1.8844361161800731,High
bab25785bc0b036a7065bb1c5c5710de,1.0,4.361335021467058,0.0,1.8267351511107566,Mid
bab2644600d5999aa5cb93ee4ca45cd6,1.0,2.5922798364763984,0.0,1.7969312222966296,Mid
bab469c813feb773da2f80c3235bfded,1.0,4.582968887888768,0.0,1.8920238359606438,High
bab87ee5331a277979273905630bd50b,1.0,5.511987543871944,0.0,1.5560849473198177,Mid
bab95efa50d554d4dcd26377e1b467ba,1.0,2.3601892904374404,0.0,1.148583081351827,Low
babaa7e798b7ab11d93802b67d830772,1.0,2.9440164119485495,0.0,1.8703598038471296,Mid
babb55a4b1603e5009feee1b72080ff4,1.0,3.7005341041700324,0.0,2.017838934799461,High
babd8af7d9e5d0aa5489e66c8df49ee0,1.0,1.9382616745039185,0.0,1.4259422165664761,Low
bac01bc2fd2368c631f6ba4822eeb45c,1.0,5.383937370293112,0.0,2.507675649235876,High
bac04b9d6dfdc669ef95582d71743517,1.0,2.693117051831851,0.0,1.902101207918061,High
bac3c6884e558760dc56569bbb0b4e92,1.0,2.223434210754682,0.0,1.1832396658170545,Low
bac3fb91cd1771169cebd7fdc8bf515d,1.0,1.9048233265170462,0.0,0.926670016918359,Low
bac4a0cb0d264eed664e810165d1c5c7,1.0,5.223085456943501,0.0,1.9064285043856117,High
baca0f6ee3a68872bedf2427b3a8bac1,1.0,4.93105718563754,0.0,1.5914448224135127,Mid
baca240b69cd4bd9bf08199640ae8da3,1.0,2.2694159201884303,0.0,4.501564107917157,High
bacc56e7eea042adea9c21ecaf5e1d9a,1.0,3.64588815794866,0.0,3.7552753783080797,High
bacd3fc37792ceefcb45e0e90c9ffe42,1.0,3.9803678749418605,0.0,1.6068937189194874,Mid
bad10d3bc6cc31c18c7609b0ebe6e8e0,1.0,2.693117051831851,0.0,1.5214512389036505,Mid
bad18f223013bb903006c5b1288129c8,1.0,5.302163703184049,0.0,2.585185514882263,High
badbd3514ce6acd74b4494bccd67ec1e,1.0,3.8959245507329423,0.0,1.4174045119734688,Low
badfe870635ba56f341a37342f9d8530,1.0,2.404644628955681,0.0,2.0086854740465028,High
bae0eab146a42775c9eff20518e7dca2,1.0,4.830521858382477,0.0,1.6328151791847725,Mid
bae1058addece1a21442820fc9eea11a,1.0,3.0760057347503014,0.0,1.8102020222475714,Mid
bae1f64666b64b2d299b4a075be6b2d2,1.0,3.64588815794866,0.0,1.692601355096251,Mid
bae2bb216d3d9081513d8285b5657b3a,1.0,2.5236904618457787,0.0,2.889597926234501,High
bae2d36f7119de90a1f3f9aa995e5c5f,1.0,2.3457428058687135,0.0,1.9163970492108418,High
bae3bf49c2dc0301d997cd1927a02f24,1.0,2.619001422413136,0.0,1.9975034579794786,High
bae5f512bd497b5eb67a1d55a9b31622,1.0,2.1077078619232172,0.0,1.5362163854074846,Mid
bae706913265d168b701585e402d6105,1.0,2.249473381641359,0.0,1.4040763512763985,Low
bae87458a694717bfe4945654962d040,1.0,3.3809087909021365,0.0,1.4106843354570227,Low
baea426ea52fd16f0be0b7a714025811,1.0,2.532059327532451,0.0,2.6825016865656086,High
